ID,Horizontal_Distance_To_Fire_Points
7254556280567,2186.3261750850106
7254803837582,2040.4004277953354
7257916211836,3068.0835441988456
7258488790811,1215.457449899619
7259194389306,1795.2762489420384
7259248292835,2723.6753164375914
7259400536838,3542.743589017382
7259596791288,1257.2798005623663
7260225457444,3715.342817936531
7260648845361,1685.4889166371322
7261000083049,2725.4551483874966
7261065486779,710.4534262624802
7262035353220,2471.10814893926
7262347923227,1096.874132749621
7262354584435,2343.847828516966
7264097037759,976.1229255300132
7264494443443,1388.5134105174693
7264759360416,2143.569499174999
7264984535276,2099.7373982982317
7266813618266,1656.7596308596112
7267101915487,2563.6319188550733
7267152416056,845.66576074162
7268338926857,2156.8736198367405
7269240076722,2776.312476016912
7270754826512,1116.699090117043
7271744216986,1214.9982025385507
7272098832204,1384.240890125755
7274053215374,1412.6171146117667
7275074206631,3284.592459468604
7275219447394,2825.615779298092
7275539512574,2401.029415603003
7275831784099,1385.547933051963
7276117502611,2335.4197395298615
7278496890280,1815.8720149466808
7282281029854,954.9366116507481
7283132832586,1572.7348450977988
7283878388903,3015.108021827913
7286168593049,3501.1762976044793
7287598197906,944.0124979329194
7287776426712,3387.433641721409
7288840419401,612.1519166204889
7289340474068,1665.7600163786028
7291749371213,1692.739651268541
7292107918910,3597.459661594128
7292212668441,2489.36595691368
7292467106675,3458.5090354245094
7294088022716,2715.934473709931
7294752081056,931.4952911472792
7295031270024,1044.2754928010218
7295295733549,1218.040931787018
7295654738345,736.2166380931012
7295692181998,2640.5040672250434
7296270095805,3031.9776608796165
7296413933896,3587.107700923001
7296426470050,2178.419972895972
7296609470921,653.140408838859
7297323379521,2505.1842306331564
7297545518920,747.3796077196021
7299237372469,2367.075509983246
7299496097400,3134.037538557968
7300290666737,3055.5600759692716
7301980007526,1060.0116073223835
7303705202452,1227.8331956349248
7304607585858,3322.816869639608
7304866773980,2028.45389722861
7304879378257,1340.592740201424
7305318194346,1902.466894206198
7305366823489,3029.420015207932
7306355106255,1692.5093628023023
7306826413820,2501.408652496477
7310033557765,1942.768963609964
7313348190962,1400.7312237607184
7314731423902,1498.0967037207956
7314923541407,848.026259952163
7317748308620,1069.48661741435
7318165361410,2598.516893308377
7318416466222,1535.8065770063731
7320084416577,2084.983504442098
7320738312316,2168.087529149794
7322224698096,2664.926405685019
7322630255289,2078.247632939063
7323888485220,472.7509241225707
7324206972699,1938.4522717735927
7324836281956,3401.087490089909
7326128555554,1372.128795612687
7326325949606,4042.2573495206325
7329552571589,1989.56752596554
7331135058813,1671.0329658670198
7331470862526,722.4403876849537
7331575060063,2859.0656019918206
7331993681291,3240.5579865428426
7333011097190,751.2303748550985
7333049520813,1010.976090797798
7335076709353,2595.722954143479
7335620074401,2135.9100543522436
7336652977104,3504.8012698779003
7337097831501,3049.77085714195
7337873232379,2865.306808830879
7338906763839,2001.484265628951
7339370690843,513.5014085403964
7339613922502,2477.091743816549
7340019500645,3916.1832354657145
7340208304702,4370.039206686344
7340222069557,928.628294711867
7340550984386,1987.6392078274766
7343020940677,1687.109754720219
7343218045719,616.6027508244588
7344333467493,2261.807032975694
7348089806889,1474.6485749097592
7349036496900,1377.1558744640752
7349119135306,3278.9462250981705
7351120914245,1455.1049392522218
7351783150646,1079.7551581213083
7352827338242,1074.0056274290837
7353013807030,2589.3818385577906
7353551288629,1024.326286600568
7354119440732,1284.6683354982015
7356280842643,1325.69030824125
7356713861371,1683.136304464475
7356914364060,2733.2768938764057
7357987232652,1709.5769701169083
7358633679074,1390.6070673484137
7363270453345,3623.1484145858976
7363517930509,3377.127245032536
7364778283977,2404.528824386063
7365448597646,2476.8600210869954
7365965406223,2795.8218069867726
7366901893213,3050.5160225709333
7367406074220,980.3335064062994
7367893332773,905.8813475016977
7369081489733,840.4625611940355
7371190980735,2161.5983215136803
7371443625710,3254.7555673819807
7371445953255,3481.778935229582
7372349721926,2499.19566663116
7372804580266,1681.313810468324
7373488713322,1205.4727100534874
7373710129525,820.8387337599597
7374163225505,2310.359343919037
7374245920809,2868.6077934027708
7375278695023,3563.0438032051916
7375891885146,1471.2338035242537
7377361332426,2907.599362212939
7377757312889,2497.7599112395455
7377826406112,2031.6529214777293
7378156666504,3467.5096907919014
7379675351889,1401.3937074220848
7381375718657,691.1000464731769
7383206421637,1954.038862773843
7383963125946,2709.176174894408
7384541845645,3008.02771863787
7384778933955,1325.4460550224067
7385068697212,1613.0893345048353
7386036047060,1371.837734795754
7387187891120,2154.7300468666544
7388706005875,2092.629654519711
7389611179866,1801.711416559734
7390875948259,1858.822716191371
7393273024358,1518.1492211372024
7393791459519,3086.1866472819347
7395217019697,1667.182881145316
7395609078967,2435.853142189815
7397538734266,3643.374810413612
7399945471321,2332.191420449002
7400536277120,3826.4136108740004
7401623574719,2044.1164282690152
7401923354691,1593.1710627878929
7402261682835,1602.5460695325346
7402808885378,905.8861725106617
7402945149913,1368.0597831948908
7402947928585,2107.5470543616357
7404861596871,2558.3354968757158
7405666847571,857.9790843893716
7406156444454,1596.9754054098303
7406437137235,2744.400762295336
7408828099153,1208.5296530656851
7410488857578,2694.6366805708676
7410541950093,1002.735033394576
7411171935313,3436.649194862055
7411736350063,2468.7665873262376
7412469797569,2153.3068976118557
7412587540900,2545.9053810338664
7412974361187,2371.4265408645806
7413567899056,1248.465767691192
7413683665153,2337.303110616933
7414114467254,1093.6275039611319
7415982325707,3040.3593677122226
7416090191093,1381.2493738896774
7416435103453,1387.2305945871885
7417220396746,1247.3036676426527
7417240570508,3682.501639772725
7417512151596,1100.5712159413597
7418435083209,3788.658223544344
7418584885167,3206.483166122711
7418968216594,3359.1338180009425
7419548718590,1189.1405062749982
7421321224686,2116.0604468797974
7421868237231,2305.1671555767716
7422200097551,3399.2993076139774
7422300754040,1222.677614804048
7423005255221,1708.9262016288194
7423274976117,2366.0064342813785
7426803144148,3018.058604259524
7427025841532,2953.4756762029247
7427084032421,3385.364128991214
7429002429108,1784.9640409362837
7429809116706,1977.726570734747
7430288566593,2236.2539232857926
7430584922161,3259.864234397708
7432679671954,2324.6455556534456
7432815189053,1194.4800442951346
7432981012902,2404.548091367127
7433615975228,2258.0867803202564
7434415534011,1716.6134295939337
7437356727269,1287.547473814866
7439459655852,1222.3208656541137
7440232363215,2350.54741685732
7440261184041,3255.2006842283263
7441092456369,1508.1015905509485
7441625043691,2106.410522326343
7442711886079,2742.410081832022
7443493599508,3905.0998321326424
7443506893395,820.0499871845968
7444798837098,890.8576546282056
7445026666886,1199.878110783411
7445088289078,2364.0851444636064
7447073457929,3050.133075983227
7447217139612,3521.8460906807395
7447713956201,1012.1369374821334
7448493844474,1606.352044911946
7453168981156,1211.928359511283
7454789012069,2918.3686328535605
7456388588174,1658.937404226017
7456956483672,3687.444455959636
7458538496896,1213.1503081031515
7459321314359,1106.3481631898321
7461811462914,1326.4971296265685
7462203385255,2130.7447261326524
7463261069309,1291.7038705843916
7464195599382,3378.288706693953
7464970226106,1083.4329586734893
7466624113763,2512.0888445214077
7467981350006,3581.407197387549
7468398414343,2226.2013961189623
7468406730625,789.5749250653826
7469446737810,1320.44156191633
7469829831357,3354.3817253015022
7470553730908,1751.4330394139215
7470562735185,3244.263007164933
7471508491622,2087.780483252358
7471776109731,3234.3601399674844
7472838963506,3904.415306161851
7472903345329,857.3297417343128
7476005733343,1479.7035582717763
7476285869831,3341.118070306695
7477645318242,1121.9758489091219
7479067142603,1254.10830047946
7479412001838,1476.5502514838772
7484552422931,2965.301090114157
7487275073954,2955.972355171598
7488051782114,1389.8277734004078
7488193951652,4116.001873909912
7488710504286,889.4021766915976
7489206664361,3246.6478448000616
7491149962541,743.7269496620502
7491659287097,3561.5881074066365
7491927911938,2304.798261665008
7492079143871,569.4541103635711
7492744423543,3542.007988283165
7495425940254,1391.6089962580263
7500312706216,3412.353090405255
7501076228914,1623.0324972782073
7501968633949,2866.923965462651
7502988275218,830.9609276316623
7503387971749,1969.537478820057
7504351629796,3663.5080426845543
7504936917232,3324.5493263968037
7506215809306,2986.3429279250613
7507473028249,1824.4004112739312
7508266402291,1432.3680135299837
7508370259378,4135.4833161047445
7508576511386,2071.852402175704
7509024659551,816.8685450732955
7510968275097,3337.4226358872347
7511613714138,2090.394988076645
7512342054731,2340.6699176551265
7513266730299,2414.2407082713726
7514172740006,3075.7406396298466
7516053429406,3589.4184958843125
7516113510655,1135.2800478746467
7517115725856,867.6215972339123
7518072831864,1348.4800843581288
7518986917098,3648.5527199840817
7519011340515,2725.401623423906
7519900056831,1366.3220122886123
7520663620252,4413.187544278409
7520682269609,1484.7654259462797
7521010967297,1134.5193070403184
7521777274898,2799.7657801925125
7522097352433,1105.858449948617
7522863955295,1781.8213933368752
7523769835896,2586.4068778786277
7523859287949,2305.0168510918484
7525016741653,2428.633967536476
7526033543565,2991.6762205253817
7526205236783,3172.9055216659544
7526380724402,3074.889869275543
7530318671065,1277.4205441835547
7530956644605,855.3358702000332
7531284430953,2945.2007476034814
7531817333225,2398.9327357206894
7533401855823,1401.1592612464046
7534021145318,2407.351266370788
7534701333844,2354.437322124799
7535552799445,1085.158236211806
7536123278536,3580.2417554029253
7536151258210,1902.4328719130026
7537295724524,2283.2526122542185
7538537918282,1036.1128522505205
7540137689929,3436.238054221185
7540565347613,901.8497824895676
7540949876111,3238.3545428003235
7541579973294,2957.60925425578
7541753676553,1260.5795873779462
7542717344761,721.61438080683
7543624427745,3439.747849581583
7544081202999,1237.3416378100083
7547554477498,3147.1108452102235
7547599370990,846.731499017762
7547628064296,2155.201449530745
7548276407107,731.8228108545427
7548839613679,1030.8859136993633
7549300636968,2110.5904695113895
7549731487061,2943.044219783773
7550115399290,2981.589552175141
7550163900448,1743.1492154943408
7551740330344,3901.6533120137337
7552071754106,3175.195552880854
7552362597672,3033.409606464036
7552861622080,1560.2138035141907
7553280450438,1438.255802209078
7553367272106,2637.187225464182
7553976908076,1355.1897179846383
7554362428307,1391.6917158247634
7554641997197,1170.197819085075
7555239487571,2287.87065647465
7555545433422,1757.6492917298056
7557294034745,1758.7784617688703
7557322501027,1124.9634889564004
7558531914806,1190.2526920493729
7558736869239,3176.0119836051563
7559128845152,3052.985623607403
7559215868835,2132.493375116188
7560329963033,3356.8572697239124
7560573403873,1205.8628911508713
7561755922458,1271.5852657502837
7566411141983,1419.9153323828323
7566467248797,1085.291724727842
7570859638424,2327.235851390724
7574429144124,2478.3739289734913
7574993353595,2151.2844048290717
7575137919448,1236.031293249791
7575741049593,1983.0435003968705
7576016383473,981.4255749482036
7577024747240,1162.5287682835515
7578104095527,1609.4498415446687
7579911358997,2930.2133180494566
7580419682279,2195.8500206227545
7581146469447,1838.9422244652378
7581371034267,1263.2420910295696
7582275822837,3149.144165908958
7582680502591,2336.987484631267
7583631839667,3558.321818815837
7583823003968,2969.0779240911834
7584711459577,1154.7889126222726
7585650112783,2170.204055924878
7586264950792,3323.33362119493
7586434166534,3196.6557836233005
7586602213701,1637.6912419299115
7587538029534,2506.9241048745316
7587600830143,1896.3476812569643
7587667531526,1216.639518383021
7587689766913,2237.358213216321
7588116039914,2988.8133847616373
7588997139949,2633.470623890058
7589690032889,4471.719184175841
7589727198205,2718.2968035665945
7591906329140,1451.2835227804499
7592965132436,1711.6007362948403
7592972391307,2213.903323174287
7593556672980,1137.314764321436
7594971525240,2047.8348658074028
7595582700927,3455.201237698422
7597063858103,1560.487672249099
7598013256611,2445.7031633158076
7598291795253,2153.0489604243376
7598733353973,2756.6739591027253
7599188669251,3203.948728693613
7599201570724,3327.034849498874
7599726183072,758.1638722704447
7600376661626,1355.5392824118862
7600394642607,4250.83035413021
7601074034002,1691.6118162786988
7601655506690,1106.9035211820155
7602047916882,3047.5473469868793
7605509465317,1488.9812748668883
7606057236428,1201.7891291330634
7606229669276,2881.6214604114357
7607827749445,2911.8533782744835
7608784217398,4085.521081270266
7608865045216,3072.0927932257873
7610250747223,1958.2942674178194
7610391363986,888.911008906085
7610432529197,3111.4035666835825
7612894474404,3395.6348420715312
7613300572875,669.2902284553038
7615882964000,3356.2448059631115
7616607135415,1498.127119009936
7616621150456,1443.9970102997722
7617044094525,1763.9489932618126
7617775284080,2375.6356310713054
7619323469895,1149.4271425455117
7620841207142,2993.097058524887
7621130348003,1034.1636224603644
7622553044497,1245.635749904748
7624668657371,1786.1060675242843
7626181310061,2468.4068242029316
7626685713658,1159.033410599306
7626783730465,1117.6549673473564
7627289519639,1554.9968928082199
7628023936712,2813.0052681212183
7629380113952,3385.616137339466
7629662337687,1562.0955755580726
7630152646356,1082.8210490232887
7631016222099,2027.748020707928
7631977670335,1004.8893880375508
7634025723533,1090.694575055306
7634107088611,1284.4467521097067
7634144958915,3252.6480308085484
7634346390704,4301.570012880942
7634353321630,2388.482526919295
7634793436352,1739.3912299019394
7636004772655,4263.612279029747
7636819843267,3067.151428521698
7637153531292,1687.8136374812202
7637337340108,567.4643817536125
7638876640711,1266.5174970237676
7639238974833,1062.0408542221776
7639766771669,1448.2067004630735
7640510353475,1841.6607944750358
7640565504792,909.2175689112482
7641374830966,2041.4569345206837
7641612599341,1789.5840953784864
7642538458026,2897.9676785858974
7645593495920,1736.3181701398498
7647153898455,1226.7003093126732
7649051969633,3531.3350924577517
7651084410020,2374.7373499825844
7654068630216,2698.3084720264487
7654523575687,2490.6052246949366
7654999243905,1191.5775816007372
7655365042870,3596.634688679891
7656573779077,2660.076619225667
7657126581864,3017.9261347627726
7659858748225,2127.570227749806
7660585167067,3048.6253120046204
7662328388999,3440.390734781382
7662565268016,849.2663542090595
7662587589014,1362.3743883632524
7664098165718,4091.4561136297725
7664225465025,1346.6292943449625
7666397252861,1623.2285669130688
7667941534396,2743.955713364765
7668206011829,2951.034861327962
7668690753458,903.8865206336632
7668872774578,3851.7874860143074
7669744761474,1328.7820567047638
7670437574875,1915.9107517253578
7670821512933,2294.4546479336896
7671807928601,3253.0061740013443
7673059177974,1212.4801926415894
7674234060371,3111.8220792397187
7674773143580,1019.8998998716743
7674982036987,3380.8164338381557
7676169419620,2342.1259935097587
7677494059598,1199.860702945156
7678028238021,2300.823943226347
7679018413848,1271.1901776120467
7679663616380,762.944173874108
7680580680729,1204.357068800422
7684377814892,2284.0484278892
7684461136046,1040.9222509055544
7684675989377,1373.7337524844224
7685826885883,3366.2073584790796
7686062799637,1840.871038881245
7686087862149,1566.8109337779606
7686439224410,1988.1630580430246
7687094394111,2064.5388835223166
7687288971241,563.3895713906822
7688008040650,1940.5701668411857
7688183384723,1261.369228671745
7689940537543,3444.7847259388454
7691037335802,1253.4802976501123
7691545439160,3160.1217802539904
7692050967148,2619.529145446997
7693347285747,3063.5717356262594
7693516667022,3529.9499367631743
7697928257796,3130.2252986620933
7698202702247,3275.6548746572735
7698302909690,2857.989149804096
7698414936737,2682.4189241887216
7698811871198,1843.7698218197474
7700066224183,3609.1504518619276
7700513805002,775.8170503434012
7700766971219,1996.5000953952767
7701247433707,3611.3806266605116
7701576316719,3355.1305225898486
7701664111578,1158.8770573574948
7702632455915,2683.5904820771466
7702767450816,3579.1313809754665
7706937411300,2234.2688356802755
7707484351156,1473.7956632570822
7708110693459,3658.0740842550385
7708340062247,1977.701561347756
7708372077110,690.4272465640097
7708390478869,2375.7133012963677
7708772880068,2632.9210364239625
7709531383981,1553.955021877333
7710391379007,1357.1142256836247
7710399820013,1940.6456181722897
7710655351671,2611.878984995539
7711848852579,4055.221836882005
7712707317000,1713.8105334202628
7713499994028,866.8818490352714
7713696146176,2238.6849499627424
7714373430137,1300.86545117704
7714849484619,1097.4512593950822
7715369718178,1428.321377923403
7716775991537,1037.9880222609318
7717049848786,1152.642003766934
7717822404260,1163.6740293601033
7718776185748,2582.4016803630293
7721518179134,3545.1009975305515
7724524990007,3321.0702438683384
7724903476009,2503.168594997551
7725878216157,1169.551402661884
7726109172785,977.8068196439272
7726166250389,1323.5172755505591
7726995592926,3016.87213003093
7727026205846,2644.2796065722687
7728135001145,4209.365472053012
7728290941980,1407.1037400294863
7730709672408,1774.523147508884
7731839848244,2808.118039098539
7734854757348,2763.9126719577216
7734892031813,1484.5798055014056
7736032119986,1801.525839169688
7737569369219,931.9087043635918
7737751304011,1925.346259742073
7738138360354,1525.453716865588
7738259742688,1187.9359025770573
7742927621212,2347.2984023858335
7743337237826,2372.3541967772217
7743718064843,1344.7082380121938
7743928179597,1251.154890005837
7744111065475,3408.066654257049
7745165207989,1003.5126943059149
7745226678987,2418.0893331122716
7746065446607,2814.1201547361707
7748056458682,2805.4331161424816
7748251197843,3217.2466278801403
7749025060615,1429.2230631044986
7749540399276,2625.792191513523
7749544310246,1472.6632584505824
7750366109369,1971.7128247739238
7750401708595,2731.5817542472323
7750978752946,2090.8447631946838
7751080272445,1729.4632020398094
7751594848983,1362.7827822500803
7752309133165,3542.3498790252725
7753945618603,2139.9285266539628
7753960652217,3181.6196812317066
7754685439411,1247.058115419095
7758912084320,1101.4753206950845
7759171711415,1982.1260290897699
7763659152034,717.3097801441909
7763786178235,2051.011066834566
7765583391466,2986.2290967291265
7765703212879,4119.80424113156
7766737263677,3551.2663561436
7767123905157,2320.877298581716
7768501247777,2264.979935789128
7768955738210,2140.2545276476158
7769191544061,2863.543613912545
7769460737743,1993.7586029401718
7770134885806,2471.4376747391943
7770474823285,490.6701746309118
7771841723016,1545.6382635489608
7772041796640,723.952336915856
7773646222992,1778.3626169254894
7773898329708,2736.0067436214995
7774327647370,2759.223083513425
7774861494065,973.4128844635452
7775989465739,1406.012941742858
7778564422967,2979.967113062932
7778679158959,1688.60152597888
7778725341205,1185.1238589672466
7778780262712,4007.068310772289
7779708462870,1036.0409149905645
7779751126507,1029.3451522045434
7780006258409,3601.8999229471574
7780435099000,3747.786958568069
7780717825501,1336.2280270800438
7781715610816,2756.383740905123
7782745741587,2548.9049454430206
7783813414303,1599.2851153301199
7784323623568,1293.3487940350642
7784367791278,2249.597361781809
7784436051081,1943.8624929975595
7784690941296,1357.3306757587816
7785823215208,3195.087821001227
7786866091552,880.8774399717586
7788263875698,2405.864090000545
7789924719290,1608.3795426017023
7790448058802,2143.4013801593974
7791728109047,1978.925888268539
7791913545810,1529.8053600131607
7793603241361,1727.0793218250165
7793956594404,1741.8178642734383
7794031530560,2993.5344265254735
7794230888844,2825.250495295357
7796525779790,354.93110938933387
7796751136459,897.8608324486704
7796929455351,2956.3419971871463
7797122580130,1655.891488442765
7797559012174,1599.744463387593
7797810267169,1486.8351077028383
7800141122615,1872.963190569957
7800311572745,2103.350396190908
7803076915413,1544.1053235969157
7805425571295,3508.0907093553633
7806248679946,2463.8600875204465
7808314765560,2880.166844212821
7809155565357,3129.531106640203
7809961229306,1190.8985918317449
7810747620019,1919.3645387827964
7812796438492,3324.0295688601636
7812834906471,2068.0093717240597
7813818294027,1400.4596560922837
7814835347307,3402.0965786897887
7815919933935,2856.6159134637564
7818404218142,1696.4192324883552
7818809138809,1853.1760898751745
7823287633920,3226.85847047226
7823633980609,3068.3939925226005
7823830608184,1895.6111846139465
7825660851761,1408.8633292736158
7826535716185,1027.9968178728304
7828299557196,2863.2989878977423
7829020646561,1218.9712827258045
7829572101174,1418.3439271915013
7829652083635,1396.1431680860005
7830170062828,2209.394953628038
7831103860528,3068.739573113453
7831508801508,1303.7771700440535
7832662969585,1380.157955643852
7833514601967,1716.903579524369
7833595803410,1458.4605926684853
7833662148925,1735.7249008738108
7835708773689,1892.656518720105
7835807076469,2239.132362606724
7836189279240,1316.0318555927915
7836424683689,983.1880304851875
7836910046103,3208.366912706093
7838312483210,750.9298948897122
7838634631498,3530.579774544154
7840949408283,745.68142890538
7841410136797,2923.5178601997322
7842780372167,1786.2595731654765
7844223521170,1498.1702754153484
7844242483275,1085.029781438545
7846480498509,2441.2293900927616
7846652016111,1217.9471681534997
7847579850215,1933.3560314828392
7851089742076,3354.1248939864035
7851177228574,1799.4809127716508
7851271512869,989.5643277178024
7851317051741,3070.424917655573
7851844724750,1350.3726747031433
7852673941295,2251.5692303617507
7853529428304,1496.343199469895
7856519712070,977.1083595405871
7859269322469,1020.3713433800294
7859550683576,856.9774335118564
7859762379823,1927.049318086054
7859972807949,2912.717763628123
7860082336199,1304.6406946465831
7861108718555,732.692827865656
7861348177549,2528.550204633142
7862470537485,2879.17900343331
7863802003234,1930.7567262640005
7864162978835,2755.0798038523135
7864557608392,1620.0934755860653
7865704364055,2183.3171991401687
7865829230785,2681.151993395444
7866059156579,239.39367073898757
7870698813755,743.6537337286718
7870873963503,2828.2213431903256
7870876627891,2919.7119560590327
7872532905374,1828.5450853561197
7872903976736,1657.4110047615868
7872975308756,2059.9549188430465
7873058380638,2200.8807711866975
7874478737552,1828.7129222376498
7876649244593,983.3471555737706
7877081244158,801.4551040400765
7881102175277,1197.791317163752
7881726346978,977.218587539166
7882044649741,841.6733696597366
7882067962711,2006.3359770598981
7882341392432,2052.4867992147992
7882661679602,2485.551018181941
7882885213293,1279.214736288286
7883030179686,1873.1028739521207
7885037044455,2688.5862074323704
7885774718886,1131.8002276237676
7885812508943,3160.8053548262797
7885860179102,2406.4516920831193
7885996324193,823.948239348596
7886066757682,2783.7932033079887
7886265478913,984.7967735837956
7886269917685,1494.7266865946403
7887390031837,3179.979068429142
7887407183542,1023.5076233425461
7888249332457,1123.3450349844388
7888561999956,2392.096564062118
7889157238169,3083.676794053128
7889405254224,2635.6168709617777
7891748484923,4099.558338878212
7892321805951,2481.0036099676854
7895266433173,1197.0778586762972
7895364294737,2281.772901560311
7895625477947,2006.0531049873462
7895747562002,2615.873312105381
7895961869789,2288.5729707826176
7897120491541,858.0389605624077
7897126373360,1939.0875825410694
7898963510611,802.6657253320809
7899510709977,1857.376508800684
7901015722419,1405.152924279737
7904366759868,2534.80847600551
7905046070754,2495.153044434115
7905465642501,1488.1322491525061
7906151902244,2719.1737449590255
7907255359743,2980.456448198338
7907387184367,3726.874453890816
7907687716374,2915.8440029316444
7909318453375,1852.0584216980915
7909655158889,2171.4501783089363
7910865966836,2881.551298735696
7911427677900,2945.568010743458
7911964441705,1081.984545853571
7912091761162,3336.9319371678375
7912092616614,3541.011890194264
7914239052958,2352.0155734477667
7914376647451,1267.453649381896
7914656060123,1586.2328424049592
7915527395276,2971.3707737733384
7916066110511,1024.2732220751714
7918195509440,3556.393986178702
7919795176049,2317.5083863911495
7920378774590,1156.0486039575771
7920889261848,1768.628651699073
7922780009109,1509.789272629081
7923090967615,682.3475857191224
7923582745493,2043.4282529186785
7925164934530,2167.980618162026
7925183333369,2858.712544506998
7926048550549,3017.742413314858
7926185982432,2321.9155875876895
7926193682553,3026.435251787141
7926386353765,1033.7147502300504
7928053102546,3255.3455802294466
7929281499514,3028.545762221116
7929918090930,893.3456648157371
7930835358911,1064.5841778314752
7931663466762,2290.155877807745
7933312366157,2218.920023527262
7933708847369,1299.9264313875065
7934401714446,2968.0774567540066
7934474776389,1531.3357898885715
7935186882825,2476.1569220229867
7935579472824,1102.4417780621734
7935702518696,1226.5712597522688
7935790100858,1549.9493714332748
7937677928678,939.5262055993735
7937806147475,2897.4520991716563
7938102167655,2195.022415771069
7938701170773,3223.2186263155163
7938807288167,2956.0387324814146
7939561853134,3049.5970455530587
7941038912510,3002.9099419821214
7941612870267,3307.22683897989
7942307397595,2249.6216258246095
7943412198381,2556.8443334418844
7945523154041,942.8172699646093
7946115936793,1440.109188694445
7948717991163,616.9919686637295
7948900729429,2192.3499857265415
7949260492640,2357.072151712815
7949668407604,2090.6832591217026
7949848553220,2822.367681323165
7950160113382,3313.2490625225055
7951650894040,3275.537789735703
7951969525529,3881.8734823573923
7952238665137,1093.117415021101
7956209812742,2154.084445200402
7957551198881,1062.1198880353877
7959625833490,1777.5302293817658
7959763426394,1024.3629791393469
7963647297017,2738.336299852901
7963710868908,1491.2643541908874
7964918801681,2309.9201002197788
7965412538141,845.0488395237189
7966730028734,1241.0720710457354
7966894841415,2521.865751628022
7966903501989,2928.3104105727543
7967896012315,1433.0382091913962
7968007647204,2283.9537544646773
7969151024019,2623.264246587514
7969323595156,1265.1603681615343
7969546463966,2236.346783598543
7970725871533,2065.2029767189306
7971942615078,1407.1430921365718
7975199948279,3507.4596799767987
7975273214603,1304.2277097790975
7976785451630,1365.1035692353798
7977244483506,1263.4108085863245
7977811280187,2039.350571040486
7978729716263,2363.2067680151267
7982257246604,2904.1293407191188
7982893316907,2295.5188302865827
7984301327826,2347.7294001799346
7984628086642,1695.3373613327822
7984771326176,1769.3491287037577
7985093454820,2816.8976885994525
7985171382915,731.7444543955717
7986116302920,2984.2961146798316
7988816169568,2708.4151769878918
7989831820373,3767.419498252946
7990059542848,3130.1223681660194
7991099279879,1233.6987392871633
7994825829003,696.9461694934507
7996419202711,1448.2515966593237
7996583021064,1444.8008998846817
7997293447465,2168.491734906238
7997568974245,1049.3594067893282
7997743605612,3182.1939782709596
7999485306574,2984.228885645989
7999868473411,1251.105339970698
8000913435366,2417.3981966380816
8002044817103,3378.8433026158255
8002425913097,2213.564685525802
8002920127838,2480.3784114814953
8003200280397,2738.417247442405
8005911495169,3015.2975434972013
8008845315541,1557.644266530504
8008886863261,2288.4426929279507
8010079747852,2672.590750088897
8011031239743,2101.6333123945296
8011231075417,1658.8725869233313
8011236090507,1124.9236050320906
8011771848182,1877.57538762299
8012186091965,1768.4680925980792
8013988842144,2201.038083350475
8015438602568,3198.72958598303
8016723064559,3147.648219887029
8016962071578,1093.9957770449655
8017782811757,2676.9003993954248
8019444586140,2454.030933136448
8019962292295,1204.0434795917681
8020310738457,1069.3911072108021
8022404013822,1832.455689791852
8022777140774,1131.8639170115275
8022923912293,3209.217334050696
8022995474705,2936.3962749866405
8024925302782,1384.0209411688083
8025653021297,1173.3619539682077
8026225156607,1469.7905179432237
8026680296696,2370.290243874533
8026780079403,2084.8737901981694
8027094728636,1271.9746678782067
8027564718549,3510.5132577518034
8028714625861,1501.9352134355613
8028793470789,1606.782812634603
8029995386465,3242.6878914558874
8031014380583,3678.3181945769484
8032209979827,1469.90062458409
8032782926263,1395.7682969736707
8033139355804,2801.8641932676255
8033153234253,1281.084778040331
8033162588293,668.1459563781536
8033331409220,534.2432293631136
8035498710973,3657.867935175471
8036335872540,1352.4565173504925
8038468373222,2440.979840867094
8039219272214,2383.0918923265926
8039886010959,1723.2330729410642
8040267515055,2696.001556021107
8041256402134,1112.387120353087
8042791514061,3410.9420830426116
8043055807578,2558.2632390649633
8043440774638,3120.776844334161
8045651371989,2573.614023197708
8047608783982,1978.5475686531936
8049241618553,2380.43343127548
8050005508270,3124.7244643767845
8051263162587,3513.155145461167
8051858189012,2084.6048568229216
8052316120417,3125.8619225497314
8053532707314,1151.9132592293536
8054016930921,1244.1637398872954
8054309324130,1194.4296880244474
8056943797295,2360.1440396709513
8059341063009,529.69676219541
8060993254776,1850.7444070232705
8061441268857,1085.6918882835344
8061508032827,2597.840750779491
8062386524022,2919.5825876647395
8062743555799,1397.5244101833014
8062940398236,2968.820663889721
8063369630082,1720.0487354122706
8063770539059,3342.222360474605
8065492742519,3416.605725455245
8065999948186,1479.838173197426
8066063852446,1491.900508872026
8067791012362,1223.9719809125127
8069311978257,3727.665591812789
8069638550655,1834.0821341067276
8070007935782,401.5087304344488
8071856984952,3486.2192215073974
8073115042823,3464.560542042853
8073712031992,2413.1114236299
8074673646263,2363.444090710509
8079026751243,2639.5305026864407
8080527931959,3421.80051668532
8080716720029,2355.759684542518
8080821721805,1215.3635868740348
8080915976319,2294.0558881975558
8081937759706,1008.8480551196553
8082028850548,1543.960349820296
8082602463416,2725.4063690620133
8085116492569,1669.1060037172247
8085849885843,1865.1254405987602
8087372817230,3660.0380155202565
8089455743498,1068.40772214577
8089624257368,3037.1868803767466
8090147076374,3003.5555566543026
8091015409195,1456.5151582852923
8091990459956,2382.878741138251
